MSSubClass,MSZoning,Street,LandContour,Utilities,LandSlope,Neighborhood,Condition1,BldgType,RoofStyle,Exterior1st,MasVnrArea,ExterQual,ExterCond,Foundation,TotalBsmtSF,Heating,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageArea,GarageQual,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,SaleType,SaleCondition,OverallState,Age_of_House,Age_of_Repair,Age_of_Garage,Age_of_House_Sold,Lot_Component,prediction_label
20,RH,Pave,Lvl,4,0,NAmes,Feedr,1Fam,Gable,VinylSd,0.0,3,3,CBlock,882.0,GasA,1,SBrkr,896,0,0,896,0.0,0.0,1,0,2,1,3,5,8,0,730.0,3,Y,140,0,0,0,120,0,0,6,WD,Normal,5,62,62,62.0,13,5851.0,120983.59160150838
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Hip,Wd Sdng,108.0,3,3,CBlock,1329.0,GasA,1,SBrkr,1329,0,0,1329,0.0,0.0,1,1,3,1,4,6,8,0,312.0,3,Y,393,36,0,0,0,0,12500,6,WD,Normal,6,65,65,65.0,13,7174.0,160054.1533802466
60,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,VinylSd,0.0,3,3,PConc,928.0,GasA,1,SBrkr,928,701,0,1629,0.0,0.0,2,1,3,1,3,6,8,1,482.0,3,Y,212,34,0,0,0,0,0,3,WD,Normal,5,26,25,26.0,13,6952.0,178818.16200077595
60,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,VinylSd,20.0,3,3,PConc,926.0,GasA,1,SBrkr,926,678,0,1604,0.0,0.0,2,1,3,1,4,7,8,1,470.0,3,Y,360,36,0,0,0,0,0,6,WD,Normal,6,25,25,25.0,13,5028.0,176244.3827247222
120,RL,Pave,HLS,4,0,StoneBr,Norm,TwnhsE,Gable,HdBoard,0.0,4,3,PConc,1280.0,GasA,1,SBrkr,1280,0,0,1280,0.0,0.0,2,0,2,1,4,5,8,0,506.0,3,Y,0,82,0,0,144,0,0,1,WD,Normal,6,31,31,31.0,13,2524.0,186015.47581581597
60,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,HdBoard,0.0,3,3,PConc,763.0,GasA,1,SBrkr,763,892,0,1655,0.0,0.0,2,1,3,1,3,7,8,1,440.0,3,Y,157,84,0,0,0,0,0,4,WD,Normal,5,30,29,30.0,13,5037.5,176588.8281531713
20,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,HdBoard,0.0,3,4,PConc,1168.0,GasA,1,SBrkr,1187,0,0,1187,1.0,0.0,2,0,3,1,3,6,8,0,420.0,3,Y,483,21,0,0,0,0,500,3,WD,Normal,6,31,16,31.0,13,4024.2903,168801.98301304097
60,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,VinylSd,0.0,3,3,PConc,789.0,GasA,1,SBrkr,789,676,0,1465,0.0,0.0,2,1,3,1,3,7,8,1,393.0,3,Y,0,75,0,0,0,0,0,5,WD,Normal,5,25,25,25.0,13,4232.5,164802.92538741758
20,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,HdBoard,0.0,3,3,PConc,1300.0,GasA,1,SBrkr,1341,0,0,1341,1.0,0.0,1,1,2,1,4,5,8,1,506.0,3,Y,192,0,0,0,0,0,0,2,WD,Normal,6,33,33,33.0,13,5130.5,184818.0329873319
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,Plywood,0.0,3,3,CBlock,882.0,GasA,1,SBrkr,882,0,0,882,1.0,0.0,1,0,2,1,3,4,8,0,525.0,3,Y,240,0,0,0,0,0,0,4,WD,Normal,4,53,53,53.0,13,4235.0,112773.48066366986
120,RH,Pave,Lvl,4,0,NAmes,Norm,TwnhsE,Gable,MetalSd,0.0,4,3,PConc,1405.0,GasA,1,SBrkr,1337,0,0,1337,1.0,0.0,2,0,2,1,4,5,8,1,511.0,3,Y,203,68,0,0,0,0,0,6,WD,Normal,6,24,24,24.0,13,2942.0,208319.8662477201
160,RM,Pave,Lvl,4,0,BrDale,Norm,Twnhs,Gable,HdBoard,504.0,3,3,CBlock,483.0,GasA,1,SBrkr,483,504,0,987,0.0,0.0,1,1,2,1,3,5,8,0,264.0,3,Y,275,0,0,0,0,0,0,2,COD,Normal,5,52,52,52.0,13,850.5,99582.59315804434
160,RM,Pave,Lvl,4,0,BrDale,Norm,Twnhs,Gable,HdBoard,492.0,3,3,CBlock,525.0,GasA,1,SBrkr,525,567,0,1092,0.0,0.0,1,1,3,1,3,6,8,0,320.0,3,Y,0,0,0,0,0,0,0,3,WD,Normal,5,52,52,26.0,13,850.5,98838.64708804784
160,RL,Pave,Lvl,4,0,NPkVill,Norm,Twnhs,Gable,Plywood,0.0,3,3,CBlock,855.0,GasA,1,SBrkr,855,601,0,1456,0.0,0.0,2,1,3,1,4,6,8,1,440.0,3,Y,173,0,0,0,0,0,0,6,WD,Normal,6,48,48,48.0,13,1152.0,151022.69923025335
120,RL,Pave,Lvl,4,0,NPkVill,Norm,Twnhs,Gable,Plywood,0.0,3,3,CBlock,836.0,GasA,1,SBrkr,836,0,0,836,0.0,0.0,1,0,2,1,3,4,8,0,308.0,3,Y,0,30,0,0,0,0,0,6,WD,Normal,6,48,48,48.0,13,1152.0,113610.9248248695
60,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Gable,VinylSd,162.0,5,3,PConc,1590.0,GasA,1,SBrkr,1627,707,0,2334,0.0,0.0,2,1,3,1,5,10,8,1,751.0,3,Y,144,133,0,0,0,0,0,1,New,Partial,7,14,13,14.0,13,6480.0,441725.62953535304
20,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Gable,VinylSd,256.0,4,3,PConc,1544.0,GasA,1,SBrkr,1544,0,0,1544,0.0,0.0,2,0,3,1,4,7,8,0,868.0,3,Y,0,35,0,0,0,0,0,6,New,Partial,6,14,13,14.0,13,6488.5,289625.0853326102
20,RL,Pave,Lvl,4,0,NridgHt,PosN,1Fam,Hip,VinylSd,615.0,4,3,PConc,1698.0,GasA,1,SBrkr,1698,0,0,1698,0.0,0.0,2,0,3,1,5,7,8,1,730.0,3,Y,192,74,0,0,0,0,0,6,WD,Normal,7,18,18,18.0,13,5805.0,319455.8559027288
20,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Hip,CemntBd,240.0,4,3,PConc,1822.0,GasA,1,SBrkr,1822,0,0,1822,0.0,0.0,2,0,3,1,5,8,8,1,678.0,3,Y,0,119,0,0,0,0,0,2,WD,Normal,6,18,17,18.0,13,7100.5,281346.12652311457
20,RL,Pave,HLS,4,1,NridgHt,Norm,1Fam,Hip,VinylSd,1095.0,5,3,PConc,2846.0,GasA,1,SBrkr,2696,0,0,2696,1.0,0.0,2,1,3,1,5,10,8,2,958.0,3,Y,220,150,0,0,0,0,0,6,WD,Normal,7,20,19,20.0,13,7205.0,449255.32101316634
60,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Gable,VinylSd,232.0,4,3,PConc,1671.0,GasA,1,SBrkr,1687,563,0,2250,1.0,0.0,2,1,3,1,4,7,8,1,756.0,3,Y,238,130,0,0,0,0,0,6,WD,Normal,6,21,21,21.0,13,6877.5,333090.0494530756
