Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,SaleType,SaleCondition,OverallState,Age_of_House,Age_of_Repair,Age_of_Garage,Age_of_House_Sold
1461,20,RH,80.0,11622,Pave,Reg,Lvl,4,Inside,0,NAmes,Feedr,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,2,4,468.0,270.0,882.0,GasA,3,1,SBrkr,896,0,0,896,0.0,0.0,1,0,2,1,3,5,8,0,Attchd,2,1.0,730.0,3,3,Y,140,0,0,0,120,0,0,6,WD,Normal,5,62,62,62.0,15
1462,20,RL,81.0,14267,Pave,IR1,Lvl,4,Corner,0,NAmes,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,108.0,3,3,CBlock,3,3,2,6,923.0,406.0,1329.0,GasA,3,1,SBrkr,1329,0,0,1329,0.0,0.0,1,1,3,1,4,6,8,0,Attchd,2,1.0,312.0,3,3,Y,393,36,0,0,0,0,12500,6,WD,Normal,6,65,65,65.0,16
1463,60,RL,74.0,13830,Pave,IR1,Lvl,4,Inside,0,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,2,7,791.0,137.0,928.0,GasA,4,1,SBrkr,928,701,0,1629,0.0,0.0,2,1,3,1,3,6,8,1,Attchd,4,2.0,482.0,3,3,Y,212,34,0,0,0,0,0,3,WD,Normal,5,26,25,26.0,15
1464,60,RL,78.0,9978,Pave,IR1,Lvl,4,Inside,0,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,20.0,3,3,PConc,3,3,2,7,602.0,324.0,926.0,GasA,5,1,SBrkr,926,678,0,1604,0.0,0.0,2,1,3,1,4,7,8,1,Attchd,4,2.0,470.0,3,3,Y,360,36,0,0,0,0,0,6,WD,Normal,6,25,25,25.0,17
1465,120,RL,43.0,5005,Pave,IR1,HLS,4,Inside,0,StoneBr,Norm,TwnhsE,1Story,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,2,6,263.0,1017.0,1280.0,GasA,5,1,SBrkr,1280,0,0,1280,0.0,0.0,2,0,2,1,4,5,8,0,Attchd,3,2.0,506.0,3,3,Y,0,82,0,0,144,0,0,1,WD,Normal,6,31,31,31.0,15
1466,60,RL,75.0,10000,Pave,IR1,Lvl,4,Corner,0,Gilbert,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,2,2,0.0,763.0,763.0,GasA,4,1,SBrkr,763,892,0,1655,0.0,0.0,2,1,3,1,3,7,8,1,Attchd,4,2.0,440.0,3,3,Y,157,84,0,0,0,0,0,4,WD,Normal,5,30,29,30.0,14
1467,20,RL,68.58035714285714,7980,Pave,IR1,Lvl,4,Inside,0,Gilbert,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,PConc,4,3,2,6,935.0,233.0,1168.0,GasA,5,1,SBrkr,1187,0,0,1187,1.0,0.0,2,0,3,1,3,6,8,0,Attchd,4,2.0,420.0,3,3,Y,483,21,0,0,0,0,500,3,WD,Normal,6,31,16,31.0,16
1468,60,RL,63.0,8402,Pave,IR1,Lvl,4,Inside,0,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,2,2,0.0,789.0,789.0,GasA,4,1,SBrkr,789,676,0,1465,0.0,0.0,2,1,3,1,3,7,8,1,Attchd,4,2.0,393.0,3,3,Y,0,75,0,0,0,0,0,5,WD,Normal,5,25,25,25.0,14
1469,20,RL,85.0,10176,Pave,Reg,Lvl,4,Inside,0,Gilbert,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,5,7,637.0,663.0,1300.0,GasA,4,1,SBrkr,1341,0,0,1341,1.0,0.0,1,1,2,1,4,5,8,1,Attchd,2,2.0,506.0,3,3,Y,192,0,0,0,0,0,0,2,WD,Normal,6,33,33,33.0,15
1470,20,RL,70.0,8400,Pave,Reg,Lvl,4,Corner,0,NAmes,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,2,6,804.0,0.0,882.0,GasA,3,1,SBrkr,882,0,0,882,1.0,0.0,1,0,2,1,3,4,8,0,Attchd,4,2.0,525.0,3,3,Y,240,0,0,0,0,0,0,4,WD,Normal,4,53,53,53.0,15
1471,120,RH,26.0,5858,Pave,IR1,Lvl,4,FR2,0,NAmes,Norm,TwnhsE,1Story,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,2,7,1051.0,354.0,1405.0,GasA,5,1,SBrkr,1337,0,0,1337,1.0,0.0,2,0,2,1,4,5,8,1,Attchd,4,2.0,511.0,3,3,Y,203,68,0,0,0,0,0,6,WD,Normal,6,24,24,24.0,15
1472,160,RM,21.0,1680,Pave,Reg,Lvl,4,Inside,0,BrDale,Norm,Twnhs,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,3,3,CBlock,3,3,2,4,156.0,327.0,483.0,GasA,3,1,SBrkr,483,504,0,987,0.0,0.0,1,1,2,1,3,5,8,0,Detchd,2,1.0,264.0,3,3,Y,275,0,0,0,0,0,0,2,COD,Normal,5,52,52,52.0,17
1473,160,RM,21.0,1680,Pave,Reg,Lvl,4,Inside,0,BrDale,Norm,Twnhs,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,492.0,3,3,CBlock,3,3,2,4,300.0,225.0,525.0,GasA,3,1,SBrkr,525,567,0,1092,0.0,0.0,1,1,3,1,3,6,8,0,Detchd,2,1.0,320.0,3,3,Y,0,0,0,0,0,0,0,3,WD,Normal,5,52,52,26.0,15
1474,160,RL,24.0,2280,Pave,Reg,Lvl,4,FR2,0,NPkVill,Norm,Twnhs,2Story,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,3,3,2,6,514.0,341.0,855.0,GasA,3,1,SBrkr,855,601,0,1456,0.0,0.0,2,1,3,1,4,6,8,1,Attchd,2,2.0,440.0,3,3,Y,173,0,0,0,0,0,0,6,WD,Normal,6,48,48,48.0,16
1475,120,RL,24.0,2280,Pave,Reg,Lvl,4,FR2,0,NPkVill,Norm,Twnhs,1Story,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,3,2,2,0.0,836.0,836.0,GasA,5,1,SBrkr,836,0,0,836,0.0,0.0,1,0,2,1,3,4,8,0,Attchd,2,1.0,308.0,3,3,Y,0,30,0,0,0,0,0,6,WD,Normal,6,48,48,48.0,15
1476,60,RL,102.0,12858,Pave,IR1,Lvl,4,Inside,0,NridgHt,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,162.0,5,3,PConc,5,3,2,2,0.0,1590.0,1590.0,GasA,5,1,SBrkr,1627,707,0,2334,0.0,0.0,2,1,3,1,5,10,8,1,Attchd,4,3.0,751.0,3,3,Y,144,133,0,0,0,0,0,1,New,Partial,7,14,13,14.0,16
1477,20,RL,94.0,12883,Pave,IR1,Lvl,4,Corner,0,NridgHt,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,4,3,PConc,4,3,2,2,0.0,1544.0,1544.0,GasA,5,1,SBrkr,1544,0,0,1544,0.0,0.0,2,0,3,1,4,7,8,0,Attchd,3,3.0,868.0,3,3,Y,0,35,0,0,0,0,0,6,New,Partial,6,14,13,14.0,13
1478,20,RL,90.0,11520,Pave,Reg,Lvl,4,Inside,0,NridgHt,PosN,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,4,3,PConc,5,3,2,7,110.0,1588.0,1698.0,GasA,5,1,SBrkr,1698,0,0,1698,0.0,0.0,2,0,3,1,5,7,8,1,Attchd,4,3.0,730.0,3,3,Y,192,74,0,0,0,0,0,6,WD,Normal,7,18,18,18.0,17
1479,20,RL,79.0,14122,Pave,IR1,Lvl,4,Inside,0,NridgHt,Norm,1Fam,1Story,Hip,CompShg,CemntBd,CmentBd,BrkFace,240.0,4,3,PConc,5,3,2,7,28.0,1794.0,1822.0,GasA,5,1,SBrkr,1822,0,0,1822,0.0,0.0,2,0,3,1,5,8,8,1,Attchd,3,3.0,678.0,3,3,Y,0,119,0,0,0,0,0,2,WD,Normal,6,18,17,18.0,15
1480,20,RL,110.0,14300,Pave,Reg,HLS,4,Inside,1,NridgHt,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,1095.0,5,3,PConc,5,3,5,7,1373.0,1473.0,2846.0,GasA,5,1,SBrkr,2696,0,0,2696,1.0,0.0,2,1,3,1,5,10,8,2,Attchd,4,3.0,958.0,3,3,Y,220,150,0,0,0,0,0,6,WD,Normal,7,20,19,20.0,14
1481,60,RL,105.0,13650,Pave,Reg,Lvl,4,Corner,0,NridgHt,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,4,3,PConc,4,3,5,7,578.0,1093.0,1671.0,GasA,5,1,SBrkr,1687,563,0,2250,1.0,0.0,2,1,3,1,4,7,8,1,Attchd,4,3.0,756.0,3,3,Y,238,130,0,0,0,0,0,6,WD,Normal,6,21,21,21.0,17
1482,120,RL,41.0,7132,Pave,IR1,Lvl,4,Inside,0,NridgHt,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,4,3,PConc,4,3,3,7,24.0,1346.0,1370.0,GasA,5,1,SBrkr,1370,0,0,1370,0.0,0.0,2,0,2,1,4,6,8,1,Attchd,3,2.0,484.0,3,3,Y,120,49,0,0,0,0,0,4,WD,Normal,6,17,17,17.0,16
