MSSubClass,MSZoning,Street,LandContour,Utilities,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,SaleType,SaleCondition,SalePrice,OverallState,Age_of_House,Age_of_Repair,Age_of_Garage,Age_of_House_Sold,Lot_Component
70,RL,Pave,Lvl,4,0,Crawfor,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,BrkTil,3,4,2,6,216,540,756,GasA,4,1,SBrkr,961,756,0,1717,1,0,1,0,3,1,4,7,8,1,Detchd,2,3,642,3,3,Y,0,35,272,0,0,0,0,2,WD,Abnorml,140000,6,108,53,25.0,17,4805.0
20,RL,Pave,Lvl,4,0,Somerst,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,186.0,4,3,PConc,5,3,4,7,1369,317,1686,GasA,5,1,SBrkr,1694,0,0,1694,1,0,2,0,3,1,4,7,8,1,Attchd,3,2,636,3,3,Y,255,57,0,0,0,0,0,8,WD,Normal,307000,6,19,18,19.0,16,5079.5
190,RL,Pave,Lvl,4,0,BrkSide,Artery,2fmCon,1.5Unf,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,2,7,851,140,991,GasA,5,1,SBrkr,1077,0,0,1077,1,0,1,0,2,2,3,5,8,2,Attchd,3,1,205,4,3,Y,0,4,0,0,0,0,0,1,WD,Normal,118000,5,84,73,84.0,15,3735.0
20,RL,Pave,Lvl,4,0,Sawyer,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,2,4,906,134,1040,GasA,5,1,SBrkr,1040,0,0,1040,1,0,1,0,3,1,3,5,8,0,Detchd,2,1,384,3,3,Y,0,0,0,0,0,0,0,2,WD,Normal,129500,5,58,58,58.0,15,5635.0
60,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,2Story,Hip,CompShg,WdShing,Wd Shng,Stone,286.0,5,3,PConc,5,3,2,7,998,177,1175,GasA,5,1,SBrkr,1182,1142,0,2324,1,0,3,0,4,1,5,11,8,2,BuiltIn,4,3,736,3,3,Y,147,21,0,0,0,0,0,7,New,Partial,345000,7,18,17,18.0,17,6004.5
45,RM,Pave,Lvl,4,0,BrkSide,Norm,1Fam,1.5Unf,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,2,2,0,832,832,GasA,5,1,FuseA,854,0,0,854,0,0,1,0,2,1,3,5,8,0,Detchd,2,2,576,3,3,Y,48,112,0,0,0,0,0,7,WD,Normal,132000,7,94,22,32.0,16,3085.5
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,180.0,3,3,CBlock,3,3,2,6,578,426,1004,GasA,5,1,SBrkr,1004,0,0,1004,1,0,1,0,2,1,3,5,8,1,Attchd,4,2,480,3,3,Y,0,0,0,0,0,0,700,3,WD,Normal,149000,6,53,53,53.0,13,5655.524979184013
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,1Story,Hip,CompShg,BrkFace,Plywood,None,0.0,3,3,CBlock,3,3,2,3,504,525,1029,GasA,3,1,SBrkr,1339,0,0,1339,0,0,1,0,3,1,3,6,7,0,Attchd,2,1,294,3,3,Y,0,0,0,0,0,0,0,5,COD,Abnorml,139000,5,65,58,65.0,14,3815.0
60,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,380.0,4,3,PConc,5,3,4,2,0,1158,1158,GasA,5,1,SBrkr,1158,1218,0,2376,0,0,3,1,4,1,4,9,8,1,BuiltIn,3,3,853,3,3,Y,240,154,0,0,0,0,0,11,New,Partial,325300,6,18,17,18.0,17,7158.0
45,RM,Pave,Bnk,4,0,IDOTRR,Norm,1Fam,1.5Unf,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,2,2,0,637,637,GasA,5,1,FuseF,1108,0,0,1108,0,0,1,0,3,1,4,6,8,1,Attchd,2,1,280,3,3,N,0,0,205,0,0,0,0,6,WD,Normal,139400,7,93,73,93.0,16,3753.0
